fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
06/05/2003,129.7658888,153.9187603,128.6476143
07/05/2003,129.7847408,154.1271517,128.6560282
08/05/2003,129.8705708,154.6621366,128.6990664
09/05/2003,129.9892231,155.299556,128.760615
12/05/2003,130.0749094,155.3104433,128.8473064
13/05/2003,130.146118,155.9525694,128.8724751
14/05/2003,130.1470852,155.5630777,128.9056528
15/05/2003,130.0617966,154.7929435,128.9253597
16/05/2003,130.0206016,154.845275,128.8839513
19/05/2003,130.0512703,154.7737598,128.9363899
20/05/2003,130.2061704,155.6512137,128.9848574
21/05/2003,130.2328543,155.7547619,129.0275683
22/05/2003,130.2879279,156.3110384,129.0699939
23/05/2003,130.3794489,157.0953804,129.1140446
26/05/2003,130.4766083,157.7185301,129.1688213
27/05/2003,130.4685874,157.2278964,129.1759188
28/05/2003,130.4863343,157.321774,129.1762299
29/05/2003,130.5486587,157.6922482,129.2206723
30/05/2003,130.5756216,157.8684752,129.2454146
02/06/2003,130.6868141,158.1169384,129.3161832
03/06/2003,130.7217902,158.0008726,129.3359172
04/06/2003,130.7173991,157.6183636,129.3160147
05/06/2003,130.6975106,157.655401,129.3144511
06/06/2003,130.679173,157.1039061,129.3354187
09/06/2003,130.7191727,157.2151128,129.3717801
10/06/2003,130.7125427,157.5680306,129.3705646
11/06/2003,130.7709671,158.4104547,129.4044898
12/06/2003,130.8531617,158.9011939,129.4462264
13/06/2003,130.8771875,159.0011337,129.4534361
16/06/2003,130.9550985,159.297301,129.538064
17/06/2003,130.9785159,159.3912774,129.5707825
18/06/2003,130.9472076,159.1036583,129.5653702
19/06/2003,130.9992324,159.4647268,129.6044722
20/06/2003,131.0529931,159.5915039,129.6521572
23/06/2003,131.1484716,159.7899083,129.7241138
24/06/2003,131.1479796,159.8737382,129.7516073
25/06/2003,131.2088537,160.1069583,129.7739919
26/06/2003,131.2298816,159.8808778,129.8059848
27/06/2003,131.2417378,159.6598381,129.8157209
30/06/2003,131.3077211,159.5394246,129.8896568
01/07/2003,131.3600222,159.6251654,129.9205657
02/07/2003,131.3778201,159.1884009,129.9374621
03/07/2003,131.3927685,159.1720856,129.9563741
04/07/2003,131.4112942,159.0061083,129.9774734
07/07/2003,131.4281696,157.9549071,130.0274363
08/07/2003,131.3278426,157.9080063,130.0314692
09/07/2003,131.3299402,157.6710293,130.0239247
10/07/2003,131.3905747,157.7940068,130.0605995
11/07/2003,131.4142504,157.9265698,130.0792057
14/07/2003,131.5011517,157.9974301,130.1400616
15/07/2003,131.4703634,157.1673324,130.1577433
16/07/2003,131.4998125,157.4680188,130.1794058
17/07/2003,131.5808095,158.0288709,130.2224121
18/07/2003,131.6430465,158.5214695,130.256319
21/07/2003,131.6977889,158.4742598,130.3097416
22/07/2003,131.751663,158.406108,130.3364242
23/07/2003,131.7894196,158.5753403,130.3525992
24/07/2003,131.8079031,158.6341175,130.3776316
25/07/2003,131.854634,159.3448113,130.4048701
28/07/2003,131.9150291,159.1760056,130.4603026
29/07/2003,131.9495578,158.6700574,130.4842733
30/07/2003,132.0017793,158.8350031,130.4987692
31/07/2003,132.0056101,158.4420985,130.5250948
01/08/2003,131.9848655,158.4057694,130.5379516
04/08/2003,132.0358172,158.3877599,130.5917062
05/08/2003,131.9997265,158.4021638,130.5949937
06/08/2003,132.0311316,158.5974509,130.6063857
07/08/2003,132.1218147,159.1283994,130.6375572
08/08/2003,132.1549795,159.298959,130.6582703
11/08/2003,132.1886527,159.0731341,130.7147871
12/08/2003,132.2390405,159.3441749,130.7387684
13/08/2003,132.2306438,159.2040576,130.754966
14/08/2003,132.2559416,159.223655,130.7883287
15/08/2003,132.2863021,159.3209416,130.8111117
18/08/2003,132.3334616,159.3759566,130.8534626
19/08/2003,132.3280222,159.5306732,130.8739569
20/08/2003,132.3613643,159.8431366,130.8728318
21/08/2003,132.3812595,159.858788,130.8997761
22/08/2003,132.4061056,160.4180301,130.9097719
25/08/2003,132.4521608,160.495613,130.9582441
26/08/2003,132.4574333,160.5269827,130.9785369
27/08/2003,132.4990594,160.8395751,130.9850604
28/08/2003,132.5186642,160.8503339,131.0111024
29/08/2003,132.519172,161.0176013,131.0124086
01/09/2003,132.5787037,161.1163486,131.0598328
02/09/2003,132.5567709,161.0416028,131.0787813
03/09/2003,132.5965911,161.0225514,131.1021569
04/09/2003,132.6359693,161.3288666,131.142534
05/09/2003,132.6703399,161.5539831,131.1698961
08/09/2003,132.7280891,161.6993174,131.2206431
09/09/2003,132.7814878,162.1765225,131.2390157
10/09/2003,132.8213539,162.3663587,131.2549394
11/09/2003,132.8237402,162.1754046,131.2861577
12/09/2003,132.8523068,162.1730305,131.3095537
15/09/2003,132.9104026,162.2675569,131.3570831
17/09/2003,132.9563519,162.4809687,131.3941235
18/09/2003,132.9807332,162.8606667,131.4194845
19/09/2003,133.0082919,163.0268031,131.4239555
22/09/2003,133.0825018,163.3017542,131.4820587
23/09/2003,133.1315867,163.3203383,131.5114579
24/09/2003,133.1493279,163.4723294,131.509491
25/09/2003,133.1493814,163.3264145,131.5337999
26/09/2003,133.1580331,163.2690798,131.5534722
29/09/2003,133.2111864,163.4946443,131.60546
30/09/2003,133.2362195,163.8376478,131.6207543
01/10/2003,133.2700718,163.8110585,131.6322263
02/10/2003,133.2178791,163.1062005,131.6459214
03/10/2003,133.1637876,162.6622946,131.643575
06/10/2003,133.1805969,162.5301013,131.6939607
07/10/2003,133.170443,162.4062227,131.6941864
08/10/2003,133.170443,162.4062227,131.6917024
09/10/2003,133.2303832,162.6279125,131.717854
10/10/2003,133.2995156,163.3712547,131.7488843
13/10/2003,133.3750751,163.68514,131.8175422
14/10/2003,133.3730505,163.7942806,131.8240231
15/10/2003,133.3979306,163.6299363,131.8433378
16/10/2003,133.4082903,163.551811,131.8612516
17/10/2003,133.4241271,163.6176939,131.8822493
20/10/2003,133.5072256,163.9299449,131.9502426
21/10/2003,133.5624439,164.0054361,131.9844479
22/10/2003,133.5492507,163.6882848,131.9876345
23/10/2003,133.587603,163.8574154,132.0190743
24/10/2003,133.6106385,164.0466451,132.0521293
27/10/2003,133.7333533,164.5482921,132.1322705
28/10/2003,133.822794,164.932858,132.1687021
29/10/2003,133.8447324,164.8004793,132.1867687
30/10/2003,133.8684274,164.9235875,132.216249
31/10/2003,133.9081972,165.0935034,132.2454991
03/11/2003,133.9797003,165.2969145,132.3167083
04/11/2003,134.0276284,165.3167825,132.3493933
05/11/2003,134.0453687,165.3651088,132.357948
06/11/2003,134.0679396,165.4033172,132.3761135
07/11/2003,134.0852322,165.3263451,132.4046684
10/11/2003,134.1377502,165.3180939,132.4491303
11/11/2003,134.1444119,165.0835054,132.4663428
12/11/2003,134.1348441,164.9436277,132.4740304
13/11/2003,134.1283196,165.0341654,132.5797498
14/11/2003,134.1445774,165.2936854,132.4930541
17/11/2003,134.1645808,165.2891649,132.5226468
18/11/2003,134.1927384,165.2993984,132.5526777
19/11/2003,134.1880261,165.0777934,132.5704668
21/11/2003,134.1696461,164.6500721,132.5903553
24/11/2003,134.1032062,163.7975552,132.6204201
25/11/2003,134.1371878,164.1685404,132.6194085
26/11/2003,134.131777,163.9811671,132.6197393
27/11/2003,134.146099,164.0013071,132.6456429
28/11/2003,134.1285907,163.8229858,132.6501749
01/12/2003,134.1183846,163.6652932,132.702501
02/12/2003,134.178688,163.8832988,132.7357209
03/12/2003,134.2554128,164.2992714,132.7730557
04/12/2003,134.3583042,164.8367188,132.8144061
05/12/2003,134.405465,164.9390006,132.8496752
08/12/2003,134.4590654,164.8518506,132.9165134
09/12/2003,134.5431312,165.3924189,132.9544203
10/12/2003,134.5317433,165.0032572,132.9704457
11/12/2003,134.5926826,165.3484943,133.0055742
15/12/2003,134.5341398,164.5273248,133.0668432
16/12/2003,134.5372668,164.3020874,133.0871688
17/12/2003,134.5658893,164.800697,133.0867504
18/12/2003,134.5716835,164.3582948,133.1204892
19/12/2003,134.5995737,164.4036058,133.1489192
22/12/2003,134.5640402,163.655578,133.2153563
23/12/2003,134.6056507,163.8568346,133.2403449
24/12/2003,134.6443712,163.8863168,133.2648042
26/12/2003,134.7303485,164.0500609,133.3183056
29/12/2003,134.8357659,164.2725073,133.3964077
30/12/2003,134.8582636,164.4089848,133.4269983
31/12/2003,134.8810888,164.530695,133.4541267
02/01/2004,134.9614587,164.8134795,133.5108338
05/01/2004,135.1153947,165.3674374,133.6004866
06/01/2004,135.2161045,166.216936,133.6384078
07/01/2004,135.2902021,166.5475774,133.6752512
08/01/2004,135.3690506,166.6519631,133.7205214
09/01/2004,135.4106099,167.0573992,133.7424258
12/01/2004,135.5145466,167.39369,133.8189334
13/01/2004,135.5430737,167.4386548,133.8311532
14/01/2004,135.5648534,167.6234255,133.8551312
15/01/2004,135.5377786,167.467835,133.8779469
16/01/2004,135.5913077,167.4467572,133.9056384
19/01/2004,135.657026,167.5119064,133.9607798
20/01/2004,135.691392,167.3910377,133.9867279
21/01/2004,135.6756308,167.1929145,133.9908989
22/01/2004,135.684789,167.1322689,134.0026154
23/01/2004,135.7252976,167.6800028,134.0311294
26/01/2004,135.7980594,167.9026425,134.0926665
27/01/2004,135.8364418,167.979763,134.1267304
28/01/2004,135.8464888,167.821442,134.1331874
29/01/2004,135.7916864,167.5377669,134.1330777
30/01/2004,135.8397295,167.8496804,134.1657394
02/02/2004,135.9383276,168.091979,134.2312379
03/02/2004,135.9321586,167.9089919,134.2350642
04/02/2004,135.9101162,167.7882599,134.2585017
06/02/2004,135.9345382,167.839198,134.2800143
09/02/2004,135.9511698,167.818241,134.3312418
10/02/2004,135.9087538,167.4024779,134.3203829
11/02/2004,136.0011642,167.805619,134.3437784
12/02/2004,136.0241235,167.9117668,134.3697122
13/02/2004,136.0403894,167.9643608,134.3934732
16/02/2004,136.0942493,168.0434144,134.4560574
17/02/2004,136.0500501,167.8343973,134.4524507
18/02/2004,136.0875583,167.9416395,134.4699384
19/02/2004,136.0928668,168.0561982,134.4921138
20/02/2004,136.0553983,167.7242579,134.4891925
23/02/2004,136.0160625,167.2445591,134.5434659
24/02/2004,136.0415408,167.2787685,134.5631245
25/02/2004,135.9765119,167.1132964,134.5513055
26/02/2004,136.0229892,167.4235969,134.5830787
27/02/2004,136.0613101,167.4522594,134.610898
01/03/2004,136.1477959,167.6873498,134.6853231
02/03/2004,136.1792629,167.7632858,134.7232086
03/03/2004,136.1840368,167.5616901,134.7339761
04/03/2004,136.2073728,167.8002703,134.7663628
05/03/2004,136.3231585,168.0099303,134.8080351
08/03/2004,136.4239591,168.2419644,134.8959925
09/03/2004,136.4494602,168.4779745,134.9243924
10/03/2004,136.4707178,168.5376605,134.9380074
11/03/2004,136.4945467,168.6062345,134.9640655
12/03/2004,136.4105194,168.2885863,134.9593128
15/03/2004,136.3658866,167.9390282,135.0086328
16/03/2004,136.4143761,167.8360757,135.0360472
17/03/2004,136.4721801,168.0840086,135.0711522
18/03/2004,136.4674671,168.0096307,135.0984452
19/03/2004,136.5144982,168.1084214,135.1218265
22/03/2004,136.6282881,168.3846375,135.2052772
23/03/2004,136.71411,168.5559162,135.243048
24/03/2004,136.7379397,168.5786495,135.2626783
25/03/2004,136.8131396,168.8363047,135.3018951
26/03/2004,136.8614296,169.0344924,135.3365737
29/03/2004,136.9075272,168.98768,135.4093234
30/03/2004,136.9227093,169.1457862,135.4291081
31/03/2004,136.9804169,169.3893247,135.4530707
01/04/2004,137.0123488,169.3251183,135.4820748
02/04/2004,137.0323422,169.2065615,135.5027878
05/04/2004,137.1176414,169.1019145,135.5712981
06/04/2004,137.1331637,169.1452742,135.5911627
07/04/2004,137.167054,169.2500796,135.6303947
12/04/2004,137.2805988,169.2914148,135.7432416
13/04/2004,137.2657137,169.1038338,135.7642759
14/04/2004,137.2458809,168.7395774,135.7755581
15/04/2004,137.286562,168.8916149,135.8044097
16/04/2004,137.3501688,169.0247101,135.8313487
19/04/2004,137.4572611,169.2825171,135.9062243
20/04/2004,137.4401155,169.0405742,135.9272839
21/04/2004,137.4459778,168.9396167,135.9453777
22/04/2004,137.4705275,168.8781993,135.9738108
23/04/2004,137.5146434,168.6618504,136.0076459
26/04/2004,137.6205442,168.519016,136.090747
27/04/2004,137.5054088,168.1300407,136.1201153
28/04/2004,137.4662857,167.2219179,136.0902919
29/04/2004,137.4942062,167.0225149,136.1056695
30/04/2004,137.4481232,166.8108345,136.1272572
03/05/2004,137.416931,166.0524381,136.18326
04/05/2004,137.3581903,165.5272592,136.1966961
05/05/2004,137.3436841,164.8206182,136.2156428
06/05/2004,137.4102158,164.6313398,136.2457886
07/05/2004,137.3705146,164.7998238,136.239252
10/05/2004,137.3838543,164.5465351,136.3067612
11/05/2004,137.3663425,164.379234,136.3266951
12/05/2004,137.4169151,164.285522,136.3524718
13/05/2004,137.412124,163.9580913,136.3780291
14/05/2004,137.5608307,164.5623716,136.4227691
17/05/2004,137.668419,164.8758264,136.5103108
18/05/2004,137.758365,165.2752986,136.5480883
19/05/2004,137.8129144,165.7794242,136.5743812
20/05/2004,137.8066855,165.7080992,136.5982337
21/05/2004,137.8101437,165.399407,136.6265632
24/05/2004,137.9017793,165.2477851,136.7041519
25/05/2004,137.9830686,165.0819262,136.7477648
26/05/2004,137.9642754,164.8395479,136.763326
27/05/2004,137.9807497,165.1325525,136.7874306
28/05/2004,138.0241101,165.3162741,136.818249
31/05/2004,138.0973518,165.1422081,136.8944055
01/06/2004,138.0436928,164.6923667,136.9064628
02/06/2004,138.0140788,164.4201836,136.932628
03/06/2004,138.0206012,164.0839126,136.9557525
04/06/2004,138.0343781,164.1991297,136.980035
07/06/2004,138.1291124,164.4442325,137.0598374
08/06/2004,138.1951056,164.8102732,137.092758
09/06/2004,138.2469035,164.7182497,137.1257739
10/06/2004,138.2764943,164.6417784,137.1472106
11/06/2004,138.2877447,164.315677,137.1790724
14/06/2004,138.3061822,163.7581874,137.2509935
15/06/2004,138.3253131,163.5955585,137.2749909
16/06/2004,138.404225,164.3990469,137.3096475
17/06/2004,138.4441212,164.5958862,137.3392135
18/06/2004,138.4705894,164.7212519,137.3647859
21/06/2004,138.6204116,165.4015487,137.4447213
22/06/2004,138.6254645,164.9382921,137.4777348
23/06/2004,138.646781,164.6958254,137.4978018
24/06/2004,138.6943394,164.99639,137.529597
25/06/2004,138.7189921,164.587452,137.5619281
28/06/2004,138.7611185,164.1395773,137.619506
29/06/2004,138.7118714,163.6945055,137.638568
30/06/2004,138.7860025,164.4310062,137.6594697
01/07/2004,138.8669942,164.9208736,137.6976611
02/07/2004,138.9418946,165.7845009,137.7339309
05/07/2004,139.0224698,165.8752941,137.8172222
06/07/2004,139.0371394,165.9049559,137.8472326
07/07/2004,139.082274,165.9931512,137.8722978
08/07/2004,139.1035779,165.926523,137.8949598
09/07/2004,139.1343401,166.1710033,137.9260083
12/07/2004,139.2231188,166.4984817,138.0080318
13/07/2004,139.2637381,166.8611218,138.0382745
14/07/2004,139.2887851,167.0018778,138.0581984
15/07/2004,139.2872864,166.784095,138.0851712
16/07/2004,139.3530932,167.6639234,138.1141029
19/07/2004,139.4336149,167.7724244,138.1983344
20/07/2004,139.4125218,167.1595352,138.2185144
21/07/2004,139.387852,166.6615627,138.2335767
22/07/2004,139.4337577,166.6695981,138.2631046
23/07/2004,139.4256957,166.4382138,138.2828632
26/07/2004,139.469969,166.2047897,138.3607418
27/07/2004,139.4809789,165.5474531,138.3734407
28/07/2004,139.5267375,165.8187359,138.3945431
29/07/2004,139.5934985,166.0704151,138.4303673
30/07/2004,139.6356148,166.2608236,138.4607705
02/08/2004,139.7200867,166.2653232,138.5476581
03/08/2004,139.7503638,166.1629399,138.5789675
04/08/2004,139.7615455,165.9140005,138.5962155
05/08/2004,139.7795094,165.8811537,138.6190365
06/08/2004,139.8513347,166.7219609,138.6467241
09/08/2004,139.9423688,167.0123089,138.7299352
10/08/2004,139.9521706,166.7403264,138.7557291
11/08/2004,139.9616724,166.6646129,138.7795733
12/08/2004,140.0033503,166.9384247,138.8132385
13/08/2004,140.0616773,167.4651779,138.8498531
16/08/2004,140.1644693,167.5434975,138.9366393
17/08/2004,140.2089319,168.0946884,138.9747531
18/08/2004,140.2359329,167.8077582,139.0042393
19/08/2004,140.2313238,167.5307436,139.032864
20/08/2004,140.2367102,167.4256924,139.0564057
23/08/2004,140.3089579,167.0360065,139.1271827
24/08/2004,140.3276261,167.2503983,139.1522052
25/08/2004,140.3612675,167.3868659,139.1755183
26/08/2004,140.3765156,167.6157213,139.2090217
27/08/2004,140.4134738,167.7260555,139.2363659
30/08/2004,140.4923151,167.643413,139.3228167
31/08/2004,140.5645253,168.1474138,139.3596882
01/09/2004,140.5986135,168.099418,139.390584
02/09/2004,140.6228707,167.9859345,139.4218447
03/09/2004,140.6361553,167.7081008,139.4527273
06/09/2004,140.7272827,167.8177391,139.5298336
07/09/2004,140.7660919,167.5685246,139.5437931
08/09/2004,140.7903851,167.7818561,139.5713384
09/09/2004,140.8306284,167.9399808,139.6062703
10/09/2004,140.8481565,168.0508135,139.6363531
13/09/2004,140.953749,168.5315759,139.7167454
14/09/2004,140.9866902,168.3590693,139.7550319
15/09/2004,141.0188514,168.5192347,139.7904345
17/09/2004,141.0949011,168.853147,139.8222132
20/09/2004,141.166152,168.9201426,139.9095726
21/09/2004,141.1929051,169.1580935,139.9360849
22/09/2004,141.2271916,169.5312589,139.9690986
23/09/2004,141.2620268,169.4001283,140.0020158
24/09/2004,141.2466744,169.1391015,140.0140639
27/09/2004,141.3207274,169.3339395,140.0929345
28/09/2004,141.3398377,169.5368962,140.1296442
29/09/2004,141.3580489,169.1124394,140.1568606
30/09/2004,141.3739538,169.1310437,140.185371
01/10/2004,141.4170579,169.1945424,140.2200455
04/10/2004,141.5036333,169.2901811,140.3175666
05/10/2004,141.5475101,169.5853143,140.3497942
06/10/2004,141.5659963,169.6278257,140.3820874
07/10/2004,141.5874789,169.6382374,140.4082673
08/10/2004,141.6474966,170.2596629,140.4440479
11/10/2004,141.7685846,170.973251,140.5336354
12/10/2004,141.7838167,171.1747222,140.5599602
13/10/2004,141.8287122,171.695179,140.5924375
14/10/2004,141.8569976,171.5555472,140.623618
15/10/2004,141.8646987,171.3166323,140.6542812
18/10/2004,141.9436516,171.001296,140.7482575
19/10/2004,141.9778313,171.2061744,140.7795852
20/10/2004,141.9870258,171.3522875,140.8094467
21/10/2004,142.045534,171.5244086,140.8398899
22/10/2004,142.0666307,171.164429,140.8617617
25/10/2004,142.1255569,171.0009519,140.9536589
26/10/2004,142.1360049,170.7483484,140.9803238
27/10/2004,142.1573745,170.5626762,141.0043474
28/10/2004,142.1832825,170.536018,141.0392862
29/10/2004,142.2251242,170.5670519,141.0715082
01/11/2004,142.3073212,170.5719559,141.1524398
02/11/2004,142.3268848,170.6004496,141.185272
03/11/2004,142.3555135,170.6270108,141.2172701
04/11/2004,142.3886675,170.7891114,141.2513064
05/11/2004,142.3982638,170.6791562,141.27436
08/11/2004,142.4856456,170.3804712,141.3745449
09/11/2004,142.4894407,169.9963586,141.3893249
10/11/2004,142.5129377,170.011506,141.4248073
11/11/2004,142.546371,170.0593888,141.4634018
12/11/2004,142.6136753,170.435985,141.4997228
15/11/2004,142.705137,170.8946693,141.6045453
16/11/2004,142.7300312,170.6836512,141.6387569
17/11/2004,142.7767503,170.911702,141.6648222
18/11/2004,142.8016265,170.7671996,141.700667
19/11/2004,142.8048517,170.3707053,141.7253558
22/11/2004,142.9006724,170.500167,141.8205192
23/11/2004,142.901404,170.4603526,141.8474018
24/11/2004,142.9318618,170.7103951,141.8756207
25/11/2004,142.9712428,170.871838,141.9131708
26/11/2004,143.0148063,171.0065439,141.9453423
29/11/2004,143.1187749,171.116147,142.0508588
30/11/2004,143.172839,171.0535443,142.0871382
01/12/2004,143.2150333,171.4576024,142.1254892
02/12/2004,143.2561261,171.3624855,142.1648823
03/12/2004,143.2955531,172.1559113,142.2011438
06/12/2004,143.4301219,173.0684715,142.3062853
07/12/2004,143.4544244,173.0982932,142.3395825
08/12/2004,143.4691099,172.8029656,142.3729268
09/12/2004,143.5022555,172.5429561,142.4063181
10/12/2004,143.4854181,172.5965832,142.4195992
13/12/2004,143.591587,172.9047463,142.5095704
14/12/2004,143.6642197,172.9981697,142.5454713
15/12/2004,143.7116859,173.5017787,142.5807441
16/12/2004,143.7209422,173.4313155,142.6178548
17/12/2004,143.7579877,173.5100136,142.6521698
20/12/2004,143.8883923,173.8723524,142.7665048
21/12/2004,143.955156,174.1461107,142.8129096
22/12/2004,143.9916563,174.2051298,142.8413805
23/12/2004,144.0269551,174.3563715,142.8818187
24/12/2004,144.0591484,174.3962082,142.9204943
27/12/2004,144.1409941,174.3086494,143.0234451
28/12/2004,144.1470954,174.0345157,143.055766
29/12/2004,144.1969933,174.179431,143.0882127
30/12/2004,144.2313132,174.2169508,143.1325111
31/12/2004,144.2684959,174.2991498,143.1669102
03/01/2005,144.3688362,174.3605999,143.2713429
04/01/2005,144.4187508,173.9374237,143.3133657
05/01/2005,144.4498039,174.0678879,143.3466219
06/01/2005,144.5035751,174.482036,143.3762274
07/01/2005,144.5476748,174.362234,143.4178062
10/01/2005,144.6444663,174.645731,143.5253912
11/01/2005,144.6745762,174.9263311,143.5630134
12/01/2005,144.6968793,175.458612,143.5904057
13/01/2005,144.723926,175.7479525,143.6330768
14/01/2005,144.7594087,176.1939481,143.6728279
17/01/2005,144.8597864,176.3171907,143.7852453
18/01/2005,144.8802673,176.3125045,143.8064312
19/01/2005,144.9224818,176.486434,143.8420636
20/01/2005,144.9493061,176.2434018,143.87449
21/01/2005,144.9698914,176.379105,143.913474
24/01/2005,145.0725793,176.5399704,144.0172594
25/01/2005,145.0814981,175.8334624,144.0509175
26/01/2005,145.0909859,175.6407495,144.0787612
27/01/2005,145.1087593,175.4117994,144.1133481
28/01/2005,145.111046,175.2069104,144.1399521
31/01/2005,145.1458838,175.2715554,144.239128
01/02/2005,145.1549201,175.0005452,144.2708095
02/02/2005,145.1857555,175.0662613,144.3005483
03/02/2005,145.2280937,174.8309447,144.340244
04/02/2005,145.2630035,174.8654807,144.3707339
07/02/2005,145.3702861,174.9405751,144.4834569
08/02/2005,145.3939629,174.9833499,144.5185601
09/02/2005,145.4367755,175.3766194,144.5548477
10/02/2005,145.4901423,175.7419284,144.5965869
11/02/2005,145.5228786,175.9426295,144.634968
14/02/2005,145.6256785,176.0904947,144.748496
15/02/2005,145.646023,175.8188054,144.7885145
16/02/2005,145.6706407,175.3831986,144.8219945
17/02/2005,145.6987675,175.3706163,144.8621131
18/02/2005,145.7332701,174.825177,144.8940721
21/02/2005,145.8362617,174.9028091,145.0073836
22/02/2005,145.8334984,173.9913649,145.0401748
23/02/2005,145.860914,174.2685613,145.0780336
24/02/2005,145.8858155,174.0819103,145.1186231
25/02/2005,145.9091879,174.136988,145.1429356
28/02/2005,146.0134451,173.5929157,145.2580039
01/03/2005,146.0184169,173.9375677,145.2969812
02/03/2005,146.0685661,174.1552807,145.3343461
03/03/2005,146.1099692,174.0933176,145.3642065
04/03/2005,146.1500963,174.4975703,145.4079424
07/03/2005,146.2633768,174.7188543,145.5300815
08/03/2005,146.3061266,174.779879,145.569212
09/03/2005,146.3276546,174.3897016,145.6072692
10/03/2005,146.3478304,174.1646981,145.6475448
11/03/2005,146.3745024,173.7433929,145.6894181
14/03/2005,146.4742297,173.6504272,145.7958155
15/03/2005,146.4924827,173.6053384,145.835319
16/03/2005,146.5255791,173.7130736,145.871576
17/03/2005,146.5801931,174.0179705,145.915565
18/03/2005,146.6040747,173.9131155,145.9496289
22/03/2005,146.7570494,173.7413603,146.1047123
23/03/2005,146.7804008,173.712827,146.1462333
28/03/2005,146.9663314,173.2433321,146.3488111
29/03/2005,146.9857222,173.2425746,146.3820483
30/03/2005,147.0241345,172.7701746,146.4193495
31/03/2005,147.0619952,172.6700745,146.4545812
01/04/2005,147.1023112,172.9220167,146.4938191
04/04/2005,147.2166655,172.3636839,146.6166273
05/04/2005,147.1923622,171.369454,146.6498855
06/04/2005,147.2404964,171.3612213,146.6883267
07/04/2005,147.3001873,171.706685,146.7345027
08/04/2005,147.3528813,172.500486,146.7783064
11/04/2005,147.4778462,172.8804811,146.8995917
12/04/2005,147.5058067,172.9480884,146.9455105
13/04/2005,147.5510777,172.960154,146.9748324
14/04/2005,147.5817867,172.5763873,147.0122241
15/04/2005,147.6157747,172.3710469,147.0585021
18/04/2005,147.7192171,172.2118542,147.172717
19/04/2005,147.7687556,172.873522,147.2136486
20/04/2005,147.8046871,172.9567982,147.2524
21/04/2005,147.8237007,172.6085147,147.2923389
22/04/2005,147.8985917,173.3638472,147.3389079
25/04/2005,148.04002,174.1724742,147.4572424
26/04/2005,148.0828803,174.1061011,147.5005299
27/04/2005,148.1096784,173.8213297,147.5349651
28/04/2005,148.1533839,173.8097782,147.578438
29/04/2005,148.1672412,173.5274596,147.6174482
02/05/2005,148.2832105,173.4255837,147.7380833
03/05/2005,148.3379947,173.7173899,147.7751402
04/05/2005,148.3859379,174.386105,147.8123695
05/05/2005,148.4312137,174.5340052,147.8607731
06/05/2005,148.4675406,174.2912047,147.8968419
09/05/2005,148.5902407,174.5399507,148.0244364
10/05/2005,148.6240419,174.8284471,148.0639728
11/05/2005,148.6588015,175.1897456,148.1058054
12/05/2005,148.7203885,175.5602158,148.1520594
13/05/2005,148.8032147,176.3202117,148.1992674
16/05/2005,148.9268025,176.3414083,148.3249156
17/05/2005,148.9811156,176.8446428,148.366413
18/05/2005,149.0578171,177.7717911,148.4101309
19/05/2005,149.0969354,177.6752669,148.4559894
20/05/2005,149.1679088,178.765423,148.4972779
23/05/2005,149.2858782,178.7226842,148.6190006
24/05/2005,149.3188105,178.4939999,148.6604164
25/05/2005,149.3623926,178.5812947,148.704057
26/05/2005,149.406566,178.8771754,148.7443077
27/05/2005,149.4473266,179.5759555,148.7879319
30/05/2005,149.5671025,179.7848752,148.9130942
31/05/2005,149.610077,179.8640654,148.9544278
01/06/2005,149.6506746,179.6888709,148.994664
02/06/2005,149.6988118,179.6914325,149.0371704
03/06/2005,149.733442,179.7559001,149.0785385
06/06/2005,149.8432682,179.5841157,149.2038218
07/06/2005,149.8920301,180.0307499,149.2463056
08/06/2005,149.9389339,180.4403095,149.2876494
09/06/2005,149.9835504,180.9502344,149.3290046
10/06/2005,150.0236083,181.0399262,149.3703713
13/06/2005,150.1281172,180.9831854,149.4978779
14/06/2005,150.1739806,181.3714411,149.5347162
15/06/2005,150.2117534,181.5753342,149.575068
16/06/2005,150.2443778,181.3544035,149.6199257
17/06/2005,150.2777926,181.0443423,149.6613317
20/06/2005,150.3858691,180.8520657,149.7833891
21/06/2005,150.4342951,181.47728,149.826038
22/06/2005,150.4765995,181.7069842,149.8664271
23/06/2005,150.5062495,181.4229145,149.9102152
24/06/2005,150.5563372,182.2566111,149.9539335
27/06/2005,150.6756812,182.120737,150.0782152
28/06/2005,150.7246668,182.8406071,150.118548
29/06/2005,150.7604284,182.7980934,150.1606094
30/06/2005,150.8006885,182.7374249,150.2026619
01/07/2005,150.8429234,182.8967145,150.2441464
04/07/2005,150.9621517,182.8794981,150.3675495
05/07/2005,150.9963439,182.8898149,150.4080016
06/07/2005,151.0514492,183.1242961,150.4490658
07/07/2005,151.0937957,183.3703206,150.492962
08/07/2005,151.1388881,183.5441928,150.5351076
11/07/2005,151.256792,183.7539938,150.6593103
12/07/2005,151.3074587,184.3569121,150.7009416
13/07/2005,151.358013,184.9877132,150.7380972
14/07/2005,151.400086,184.7252824,150.7754283
15/07/2005,151.4444888,184.7542808,150.8191078
18/07/2005,151.560738,184.6226277,150.9489119
19/07/2005,151.6024915,184.0569469,150.9845682
20/07/2005,151.6269217,183.4620409,151.0277671
